,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
878,2022-04-21 07:00:00,11333.00786698651,9201.738427394544,17597.856847680618,11333.00786698651,11333.00786698651,2216.545819563121,2216.545819563121,2216.545819563121,233.94084459723138,233.94084459723138,233.94084459723138,1982.6049749658896,1982.6049749658896,1982.6049749658896,0.0,0.0,0.0,13549.553686549632
879,2022-04-21 07:30:00,11328.292559978867,9798.495105187509,18128.68705038966,11328.292559978867,11328.292559978867,2670.017760439765,2670.017760439765,2670.017760439765,663.0251739593427,663.0251739593427,663.0251739593427,2006.9925864804227,2006.9925864804227,2006.9925864804227,0.0,0.0,0.0,13998.310320418632
880,2022-04-21 08:00:00,11323.577252971225,10217.159923453166,18698.346608121803,11323.577252971225,11323.577252971225,3004.297292362266,3004.297292362266,3004.297292362266,971.6390447087375,971.6390447087375,971.6390447087375,2032.6582476535293,2032.6582476535293,2032.6582476535293,0.0,0.0,0.0,14327.87454533349
881,2022-04-21 08:30:00,11318.861945963583,10295.298855934729,18777.591710718585,11318.861945963583,11318.861945963583,3189.701068879677,3189.701068879677,3189.701068879677,1130.219591613489,1130.219591613489,1130.219591613489,2059.481477266188,2059.481477266188,2059.481477266188,0.0,0.0,0.0,14508.563014843261
882,2022-04-21 09:00:00,11314.146638955943,10504.38011543045,18740.011979509018,11314.146638955943,11314.146638955943,3219.908570729573,3219.908570729573,3219.908570729573,1132.5725345511016,1132.5725345511016,1132.5725345511016,2087.3360361784717,2087.3360361784717,2087.3360361784717,0.0,0.0,0.0,14534.055209685515
883,2022-04-21 09:30:00,11309.431331948299,10254.182002259467,18413.857377465836,11309.431331948299,11309.431331948299,3111.7800353324183,3111.7800353324183,3111.7800353324183,995.6897318583758,995.6897318583758,995.6897318583758,2116.0903034740427,2116.0903034740427,2116.0903034740427,0.0,0.0,0.0,14421.211367280717
884,2022-04-21 10:00:00,11304.716024940657,9961.3609693931,18244.09861680035,11304.716024940657,11304.716024940657,2900.3140533618043,2900.3140533618043,2900.3140533618043,754.7063836815582,754.7063836815582,754.7063836815582,2145.607669680246,2145.607669680246,2145.607669680246,0.0,0.0,0.0,14205.030078302461
885,2022-04-21 10:30:00,11300.000717933015,9899.307725178078,17868.046481192054,11300.000717933015,11300.000717933015,2630.2837442241994,2630.2837442241994,2630.2837442241994,454.53679851332726,454.53679851332726,454.53679851332726,2175.7469457108723,2175.7469457108723,2175.7469457108723,0.0,0.0,0.0,13930.284462157215
886,2022-04-21 11:00:00,11295.285410925375,9457.955808914501,18065.28027034831,11295.285410925375,11295.285410925375,2346.8565823678423,2346.8565823678423,2346.8565823678423,140.4937959153101,140.4937959153101,140.4937959153101,2206.3627864525324,2206.3627864525324,2206.3627864525324,0.0,0.0,0.0,13642.141993293217
887,2022-04-21 11:30:00,11290.570103917733,9204.458385352282,17493.907227048207,11290.570103917733,11290.570103917733,2087.621711682969,2087.621711682969,2087.621711682969,-149.68441601367547,-149.68441601367547,-149.68441601367547,2237.306127696644,2237.306127696644,2237.306127696644,0.0,0.0,0.0,13378.191815600701
888,2022-04-21 12:00:00,11285.854796910091,8852.988649315897,17478.7203710582,11285.854796910091,11285.854796910091,1877.9051265290698,1877.9051265290698,1877.9051265290698,-390.51950843494654,-390.51950843494654,-390.51950843494654,2268.4246349640166,2268.4246349640166,2268.4246349640166,0.0,0.0,0.0,13163.75992343916
889,2022-04-21 12:30:00,11281.13948990245,9032.424670707876,17161.66228956439,11281.13948990245,11281.13948990245,1730.2138652665703,1730.2138652665703,1730.2138652665703,-569.3492978646606,-569.3492978646606,-569.3492978646606,2299.5631631312312,2299.5631631312312,2299.5631631312312,0.0,0.0,0.0,13011.353355169022
890,2022-04-21 13:00:00,11276.424182894807,8664.19731187475,16961.117590840244,11276.424182894807,11276.424182894807,1647.4156073407096,1647.4156073407096,1647.4156073407096,-683.1486178254487,-683.1486178254487,-683.1486178254487,2330.5642251661584,2330.5642251661584,2330.5642251661584,0.0,0.0,0.0,12923.839790235517
891,2022-04-21 13:30:00,11271.708875887165,8527.7790623795,16791.42925628189,11271.708875887165,11271.708875887165,1628.1802319785302,1628.1802319785302,1628.1802319785302,-733.0882368687456,-733.0882368687456,-733.0882368687456,2361.268468847276,2361.268468847276,2361.268468847276,0.0,0.0,0.0,12899.889107865696
892,2022-04-21 14:00:00,11266.993568879523,8843.323428620299,16999.790532594176,11266.993568879523,11266.993568879523,1672.5887429091956,1672.5887429091956,1672.5887429091956,-718.9264168815251,-718.9264168815251,-718.9264168815251,2391.5151597907206,2391.5151597907206,2391.5151597907206,0.0,0.0,0.0,12939.58231178872
893,2022-04-21 14:30:00,11262.27826187188,9067.267716347093,17127.57401350514,11262.27826187188,11262.27826187188,1785.8257949623342,1785.8257949623342,1785.8257949623342,-635.3168745813929,-635.3168745813929,-635.3168745813929,2421.142669543727,2421.142669543727,2421.142669543727,0.0,0.0,0.0,13048.104056834214
894,2022-04-21 15:00:00,11257.56295486424,9068.546021887481,17843.12724658695,11257.56295486424,11257.56295486424,1978.5099367346809,1978.5099367346809,1978.5099367346809,-471.4790302873766,-471.4790302873766,-471.4790302873766,2449.9889670220573,2449.9889670220573,2449.9889670220573,0.0,0.0,0.0,13236.07289159892
895,2022-04-21 15:30:00,11252.847647856597,9230.952336599128,17675.978249548803,11252.847647856597,11252.847647856597,2263.2986203770006,2263.2986203770006,2263.2986203770006,-214.5934917389761,-214.5934917389761,-214.5934917389761,2477.8921121159765,2477.8921121159765,2477.8921121159765,0.0,0.0,0.0,13516.146268233599
896,2022-04-21 16:00:00,11248.132343044852,9696.63059171049,17960.762070585846,11248.132343044852,11248.132343044852,2648.623878792082,2648.623878792082,2648.623878792082,143.9331291605854,143.9331291605854,143.9331291605854,2504.690749631496,2504.690749631496,2504.690749631496,0.0,0.0,0.0,13896.756221836935
897,2022-04-21 16:30:00,11243.417038233107,9946.529775657387,18229.70911775981,11243.417038233107,11243.417038233107,3131.418167357635,3131.418167357635,3131.418167357635,601.1935649681966,601.1935649681966,601.1935649681966,2530.224602389438,2530.224602389438,2530.224602389438,0.0,0.0,0.0,14374.835205590742
898,2022-04-21 17:00:00,11238.701733421363,10927.161571594395,19506.130148560915,11238.701733421363,11238.701733421363,3691.182224441498,3691.182224441498,3691.182224441498,1136.8472626591208,1136.8472626591208,1136.8472626591208,2554.3349617823774,2554.3349617823774,2554.3349617823774,0.0,0.0,0.0,14929.883957862861
899,2022-04-21 17:30:00,11233.986428609618,11309.779020592563,19592.665581057914,11233.986428609618,11233.986428609618,4287.569949348185,4287.569949348185,4287.569949348185,1710.7047749914746,1710.7047749914746,1710.7047749914746,2576.86517435671,2576.86517435671,2576.86517435671,0.0,0.0,0.0,15521.556377957804
900,2022-04-21 18:00:00,11229.271123797871,11858.303382456665,20295.403710299262,11229.271123797871,11229.271123797871,4862.845037677783,4862.845037677783,4862.845037677783,2265.183914651522,2265.183914651522,2265.183914651522,2597.6611230262606,2597.6611230262606,2597.6611230262606,0.0,0.0,0.0,16092.116161475653
901,2022-04-21 18:30:00,11224.555818986126,12094.246537978765,20346.67563449405,11224.555818986126,11224.555818986126,5349.305955647749,5349.305955647749,5349.305955647749,2732.734254279383,2732.734254279383,2732.734254279383,2616.5717013683666,2616.5717013683666,2616.5717013683666,0.0,0.0,0.0,16573.861774633875
902,2022-04-21 19:00:00,11219.84051417438,12986.256336080936,21051.638650342797,11219.84051417438,11219.84051417438,5680.411795673131,5680.411795673131,5680.411795673131,3046.9625160539795,3046.9625160539795,3046.9625160539795,2633.4492796191503,2633.4492796191503,2633.4492796191503,0.0,0.0,0.0,16900.25230984751
903,2022-04-21 19:30:00,11215.125209362637,12796.097855209555,21168.682735442744,11215.125209362637,11215.125209362637,5803.241835288237,5803.241835288237,5803.241835288237,3155.091674352242,3155.091674352242,3155.091674352242,2648.150160935995,2648.150160935995,2648.150160935995,0.0,0.0,0.0,17018.367044650873
904,2022-04-21 20:00:00,11210.409904550892,13002.206433257003,21269.78243550871,11210.409904550892,11210.409904550892,5689.394668551508,5689.394668551508,5689.394668551508,3028.859641974729,3028.859641974729,3028.859641974729,2660.5350265767806,2660.5350265767806,2660.5350265767806,0.0,0.0,0.0,16899.8045731024
905,2022-04-21 20:30:00,11205.694599739147,11888.813204379125,20483.784563022426,11205.694599739147,11205.694599739147,5341.6407470072345,5341.6407470072345,5341.6407470072345,2671.1713783854048,2671.1713783854048,2671.1713783854048,2670.46936862183,2670.46936862183,2670.46936862183,0.0,0.0,0.0,16547.335346746382
906,2022-04-21 21:00:00,11200.979294927401,11532.430744686804,20034.627759483614,11200.979294927401,11200.979294927401,4794.55458311562,4794.55458311562,4794.55458311562,2116.730674156293,2116.730674156293,2116.730674156293,2677.823908959327,2677.823908959327,2677.823908959327,0.0,0.0,0.0,15995.533878043021
907,2022-04-21 21:30:00,11196.263990115656,11219.280041177952,19462.806198515522,11196.263990115656,11196.263990115656,4108.751389896765,4108.751389896765,4108.751389896765,1426.2763866748023,1426.2763866748023,1426.2763866748023,2682.475003221962,2682.475003221962,2682.475003221962,0.0,0.0,0.0,15305.01538001242
908,2022-04-21 22:00:00,11191.54868530391,10794.009040549397,18716.579609513326,11191.54868530391,11191.54868530391,3359.8864484184583,3359.8864484184583,3359.8864484184583,675.5814198449824,675.5814198449824,675.5814198449824,2684.3050285734753,2684.3050285734753,2684.3050285734753,0.0,0.0,0.0,14551.435133722367
909,2022-04-21 22:30:00,11186.833380492164,10003.816108142199,18222.310704845626,11186.833380492164,11186.833380492164,2624.8511897809776,2624.8511897809776,2624.8511897809776,-58.35156418983829,-58.35156418983829,-58.35156418983829,2683.2027539708156,2683.2027539708156,2683.2027539708156,0.0,0.0,0.0,13811.68457027314
910,2022-04-21 23:00:00,11182.118075680419,9003.601109724661,17153.50562952119,11182.118075680419,11182.118075680419,1968.2864880165685,1968.2864880165685,1968.2864880165685,-710.7772040199239,-710.7772040199239,-710.7772040199239,2679.0636920364927,2679.0636920364927,2679.0636920364927,0.0,0.0,0.0,13150.404563696988
911,2022-04-21 23:30:00,11177.402770868674,8507.87500575007,16405.76196190569,11177.402770868674,11177.402770868674,1432.4488492361174,1432.4488492361174,1432.4488492361174,-1239.3415820503508,-1239.3415820503508,-1239.3415820503508,2671.7904312864684,2671.7904312864684,2671.7904312864684,0.0,0.0,0.0,12609.851620104791
912,2022-04-22 00:00:00,11172.68746605693,8111.457560836574,16225.214506863847,11172.68746605693,11172.68746605693,1032.625226710559,1032.625226710559,1032.625226710559,-1628.6677210538162,-1628.6677210538162,-1628.6677210538162,2661.292947764375,2661.292947764375,2661.292947764375,0.0,0.0,0.0,12205.31269276749
913,2022-04-22 00:30:00,11167.972161245185,7441.9559746454615,15974.21121265574,11167.972161245185,11167.972161245185,758.9086898368503,758.9086898368503,758.9086898368503,-1888.5802053954155,-1888.5802053954155,-1888.5802053954155,2647.4888952322653,2647.4888952322653,2647.4888952322653,0.0,0.0,0.0,11926.880851082034
914,2022-04-22 01:00:00,11163.25685643344,7745.363632409541,15838.397051102382,11163.25685643344,11163.25685643344,583.5727837669309,583.5727837669309,583.5727837669309,-2046.7310891842467,-2046.7310891842467,-2046.7310891842467,2630.3038729511777,2630.3038729511777,2630.3038729511777,0.0,0.0,0.0,11746.82964020037
915,2022-04-22 01:30:00,11158.541551621693,7590.957132215582,15873.493330653566,11158.541551621693,11158.541551621693,471.9192912699588,471.9192912699588,471.9192912699588,-2137.7523790014748,-2137.7523790014748,-2137.7523790014748,2609.671670271434,2609.671670271434,2609.671670271434,0.0,0.0,0.0,11630.46084289165
916,2022-04-22 02:00:00,11153.826246809947,7767.022092535197,15911.935098422013,11153.826246809947,11153.826246809947,393.6691273185725,393.6691273185725,393.6691273185725,-2191.8653600061634,-2191.8653600061634,-2191.8653600061634,2585.534487324736,2585.534487324736,2585.534487324736,0.0,0.0,0.0,11547.49537412852
917,2022-04-22 02:30:00,11149.110941998202,7368.997090429333,15717.073370757209,11149.110941998202,11149.110941998202,331.9205364325328,331.9205364325328,331.9205364325328,-2225.9225947236882,-2225.9225947236882,-2225.9225947236882,2557.843131156221,2557.843131156221,2557.843131156221,0.0,0.0,0.0,11481.031478430736
918,2022-04-22 03:00:00,11144.395637186457,7341.657999887797,15742.184049091791,11144.395637186457,11144.395637186457,287.41626449333575,287.41626449333575,287.41626449333575,-2239.1409221859585,-2239.1409221859585,-2239.1409221859585,2526.5571866792943,2526.5571866792943,2526.5571866792943,0.0,0.0,0.0,11431.811901679792
919,2022-04-22 03:30:00,11139.680332374714,7375.188743064604,15323.872510481524,11139.680332374714,11139.680332374714,277.14780346730356,277.14780346730356,277.14780346730356,-2214.4973585587363,-2214.4973585587363,-2214.4973585587363,2491.6451620260395,2491.6451620260395,2491.6451620260395,0.0,0.0,0.0,11416.828135842017
920,2022-04-22 04:00:00,11134.965027562968,7395.496610415704,15383.213471866102,11134.965027562968,11134.965027562968,327.84002141577014,327.84002141577014,327.84002141577014,-2125.2445863199123,-2125.2445863199123,-2125.2445863199123,2453.0846077356823,2453.0846077356823,2453.0846077356823,0.0,0.0,0.0,11462.805048978738
921,2022-04-22 04:30:00,11130.249722751223,7436.8226329707095,15758.401435767584,11130.249722751223,11130.249722751223,466.20717789927266,466.20717789927266,466.20717789927266,-1944.6550317225667,-1944.6550317225667,-1944.6550317225667,2410.862209621839,2410.862209621839,2410.862209621839,0.0,0.0,0.0,11596.456900650495
922,2022-04-22 05:00:00,11125.534417939478,7883.2760891570415,15851.254089865784,11125.534417939478,11125.534417939478,708.7030904447184,708.7030904447184,708.7030904447184,-1656.2707644102895,-1656.2707644102895,-1656.2707644102895,2364.973854855008,2364.973854855008,2364.973854855008,0.0,0.0,0.0,11834.237508384196
923,2022-04-22 05:30:00,11120.81911312773,8088.317827665118,16166.505402988223,11120.81911312773,11120.81911312773,1053.5943936269719,1053.5943936269719,1053.5943936269719,-1261.830277580764,-1261.830277580764,-1261.830277580764,2315.424671207736,2315.424671207736,2315.424671207736,0.0,0.0,0.0,12174.413506754703
924,2022-04-22 06:00:00,11116.103808315986,8440.763337075805,16714.08873304536,11116.103808315986,11116.103808315986,1477.549097974162,1477.549097974162,1477.549097974162,-784.6799413412671,-784.6799413412671,-784.6799413412671,2262.2290393154285,2262.2290393154285,2262.2290393154285,0.0,0.0,0.0,12593.652906290148
925,2022-04-22 06:30:00,11111.38850350424,8944.16838336432,17071.734079422582,11111.38850350424,11111.38850350424,1937.7305586158902,1937.7305586158902,1937.7305586158902,-267.68001931903444,-267.68001931903444,-267.68001931903444,2205.4105779349243,2205.4105779349243,2205.4105779349243,0.0,0.0,0.0,13049.119062120131
926,2022-04-22 07:00:00,11106.673198692495,9343.530509194285,17251.50465337973,11106.673198692495,11106.673198692495,2378.9429468267167,2378.9429468267167,2378.9429468267167,233.94084460957134,233.94084460957134,233.94084460957134,2145.0021022171454,2145.0021022171454,2145.0021022171454,0.0,0.0,0.0,13485.616145519212
927,2022-04-22 07:30:00,11101.95789388075,9473.37613183468,18074.40982689614,11101.95789388075,11101.95789388075,2744.0707293081864,2744.0707293081864,2744.0707293081864,663.0251739634001,663.0251739634001,663.0251739634001,2081.0455553447864,2081.0455553447864,2081.0455553447864,0.0,0.0,0.0,13846.028623188937
928,2022-04-22 08:00:00,11097.242589069005,10185.160042073183,18713.85115847752,11097.242589069005,11097.242589069005,2985.230958047663,2985.230958047663,2985.230958047663,971.6390447044598,971.6390447044598,971.6390447044598,2013.5919133432033,2013.5919133432033,2013.5919133432033,0.0,0.0,0.0,14082.473547116668
929,2022-04-22 08:30:00,11092.527284257261,10107.901657309625,18364.169262588486,11092.527284257261,11092.527284257261,3072.9206554482776,3072.9206554482776,3072.9206554482776,1130.2195916021092,1130.2195916021092,1130.2195916021092,1942.7010638461682,1942.7010638461682,1942.7010638461682,0.0,0.0,0.0,14165.447939705538
930,2022-04-22 09:00:00,11087.811979445516,10089.118739386653,18193.325224234886,11087.811979445516,11087.811979445516,3001.0141935056013,3001.0141935056013,3001.0141935056013,1132.5725345349424,1132.5725345349424,1132.5725345349424,1868.4416589706582,1868.4416589706582,1868.4416589706582,0.0,0.0,0.0,14088.826172951118
931,2022-04-22 09:30:00,11083.096674633769,9532.642083510742,17986.33341378269,11083.096674633769,11083.096674633769,2786.5806744521697,2786.5806744521697,2786.5806744521697,995.6897318557784,995.6897318557784,995.6897318557784,1790.8909425963911,1790.8909425963911,1790.8909425963911,0.0,0.0,0.0,13869.677349085938
932,2022-04-22 10:00:00,11078.381369822024,9620.022977175973,17511.29970457058,11078.381369822024,11078.381369822024,2464.8409366827987,2464.8409366827987,2464.8409366827987,754.7063836749047,754.7063836749047,754.7063836749047,1710.1345530078936,1710.1345530078936,1710.1345530078936,0.0,0.0,0.0,13543.222306504822
933,2022-04-22 10:30:00,11073.66606501028,9006.11148851984,17064.53855206536,11073.66606501028,11073.66606501028,2080.803099675241,2080.803099675241,2080.803099675241,454.5367985037702,454.5367985037702,454.5367985037702,1626.2663011714706,1626.2663011714706,1626.2663011714706,0.0,0.0,0.0,13154.46916468552
934,2022-04-22 11:00:00,11068.950760198535,8535.823370887983,17020.697803780997,11068.950760198535,11068.950760198535,1679.8817213543232,1679.8817213543232,1679.8817213543232,140.49379590413304,140.49379590413304,140.49379590413304,1539.38792545019,1539.38792545019,1539.38792545019,0.0,0.0,0.0,12748.832481552858
935,2022-04-22 11:30:00,11064.235455386788,8366.660601682292,16610.171397747592,11064.235455386788,11064.235455386788,1299.9244075020317,1299.9244075020317,1299.9244075020317,-149.68441602525513,-149.68441602525513,-149.68441602525513,1449.608823527287,1449.608823527287,1449.608823527287,0.0,0.0,0.0,12364.15986288882
936,2022-04-22 12:00:00,11059.520150575045,7987.986174509053,16201.018360311708,11059.520150575045,11059.520150575045,966.5262540507649,966.5262540507649,966.5262540507649,-390.5195084458913,-390.5195084458913,-390.5195084458913,1357.0457624966562,1357.0457624966562,1357.0457624966562,0.0,0.0,0.0,12026.04640462581
937,2022-04-22 12:30:00,11054.8048457633,7592.283672522359,15863.694158829401,11054.8048457633,11054.8048457633,692.4732697768811,692.4732697768811,692.4732697768811,-569.3492978554742,-569.3492978554742,-569.3492978554742,1261.8225676323555,1261.8225676323555,1261.8225676323555,0.0,0.0,0.0,11747.27811554018
938,2022-04-22 13:00:00,11050.089540951552,7459.491147237809,15742.743859457301,11050.089540951552,11050.089540951552,480.9211734512608,480.9211734512608,480.9211734512608,-683.1486178327286,-683.1486178327286,-683.1486178327286,1164.0697912839894,1164.0697912839894,1164.0697912839894,0.0,0.0,0.0,11531.010714402813
939,2022-04-22 13:30:00,11045.374236139807,7086.085768473898,15550.831183071712,11045.374236139807,11045.374236139807,330.83612579608956,330.83612579608956,330.83612579608956,-733.0882368578364,-733.0882368578364,-733.0882368578364,1063.9243626539258,1063.9243626539258,1063.9243626539258,0.0,0.0,0.0,11376.210361935897
940,2022-04-22 14:00:00,11040.658931328062,6987.9418374948045,15533.325381799636,11040.658931328062,11040.658931328062,242.6028025538856,242.6028025538856,242.6028025538856,-718.926416872499,-718.926416872499,-718.926416872499,961.5292194263845,961.5292194263845,961.5292194263845,0.0,0.0,0.0,11283.261733881947
941,2022-04-22 14:30:00,11035.943626516317,7278.107357661906,15423.550301848352,11035.943626516317,11035.943626516317,221.71604807087684,221.71604807087684,221.71604807087684,-635.316874575113,-635.316874575113,-635.316874575113,857.0329226459899,857.0329226459899,857.0329226459899,0.0,0.0,0.0,11257.659674587194
942,2022-04-22 15:00:00,11031.228321704571,7399.201327932582,15564.541085045455,11031.228321704571,11031.228321704571,279.1102257551598,279.1102257551598,279.1102257551598,-471.47903028377584,-471.47903028377584,-471.47903028377584,750.5892560389358,750.5892560389358,750.5892560389358,0.0,0.0,0.0,11310.33854745973
943,2022-04-22 15:30:00,11036.860002544963,7262.6121534795575,15469.965979455656,11036.860002544963,11036.860002544963,427.76331875622594,427.76331875622594,427.76331875622594,-214.5934917371698,-214.5934917371698,-214.5934917371698,642.3568104933956,642.3568104933956,642.3568104933956,0.0,0.0,0.0,11464.62332130119
944,2022-04-22 16:00:00,11042.491683385351,7498.5881324991005,16006.090476056992,11042.491683385351,11042.491683385351,676.4316849516221,676.4316849516221,676.4316849516221,143.93312916198923,143.93312916198923,143.93312916198923,532.498555789633,532.498555789633,532.498555789633,0.0,0.0,0.0,11718.923368336973
945,2022-04-22 16:30:00,11048.123364225741,8319.310027484029,16556.75511719463,11048.123364225741,11048.123364225741,1022.3749651609039,1022.3749651609039,1022.3749651609039,601.1935649893279,601.1935649893279,601.1935649893279,421.181400171576,421.181400171576,421.181400171576,0.0,0.0,0.0,12070.498329386644
946,2022-04-22 17:00:00,11053.755045066131,8194.881833763946,16352.38697588057,11053.755045066131,11053.755045066131,1445.4230021992037,1445.4230021992037,1445.4230021992037,1136.8472626822108,1136.8472626822108,1136.8472626822108,308.5757395169925,308.5757395169925,308.5757395169925,0.0,0.0,0.0,12499.178047265335
947,2022-04-22 17:30:00,11059.386725906521,8599.016701287255,17359.184973786563,11059.386725906521,11059.386725906521,1905.5597722379189,1905.5597722379189,1905.5597722379189,1710.7047750141903,1710.7047750141903,1710.7047750141903,194.85499722372887,194.85499722372887,194.85499722372887,0.0,0.0,0.0,12964.94649814444
948,2022-04-22 18:00:00,11065.018406746909,9501.396163011159,17685.280769931127,11065.018406746909,11065.018406746909,2345.37907132362,2345.37907132362,2345.37907132362,2265.183914671172,2265.183914671172,2265.183914671172,80.19515665244742,80.19515665244742,80.19515665244742,0.0,0.0,0.0,13410.397478070528
949,2022-04-22 18:30:00,11070.6500875873,9807.108582177283,17996.720682734056,11070.6500875873,11070.6500875873,2697.5085410723386,2697.5085410723386,2697.5085410723386,2732.7342542933206,2732.7342542933206,2732.7342542933206,-35.2257132209828,-35.2257132209828,-35.2257132209828,0.0,0.0,0.0,13768.15862865964
950,2022-04-22 19:00:00,11076.281768427692,9991.158521646996,18098.435592838134,11076.281768427692,11076.281768427692,2895.7345794217367,2895.7345794217367,2895.7345794217367,3046.9625160600654,3046.9625160600654,3046.9625160600654,-151.22793663832894,-151.22793663832894,-151.22793663832894,0.0,0.0,0.0,13972.016347849429
951,2022-04-22 19:30:00,11081.913449268082,9711.211999417246,18060.301398517433,11081.913449268082,11081.913449268082,2887.4609609372524,2887.4609609372524,2887.4609609372524,3155.0916743492603,3155.0916743492603,3155.0916743492603,-267.6307134120078,-267.6307134120078,-267.6307134120078,0.0,0.0,0.0,13969.374410205335
952,2022-04-22 20:00:00,11087.54513010847,9618.62926894301,17679.3556228497,11087.54513010847,11087.54513010847,2644.6070385363737,2644.6070385363737,2644.6070385363737,3028.859641993934,3028.859641993934,3028.859641993934,-384.25260345756,-384.25260345756,-384.25260345756,0.0,0.0,0.0,13732.152168644843
953,2022-04-22 20:30:00,11093.176810948862,9273.750854054872,17427.96344663636,11093.176810948862,11093.176810948862,2170.2593668137647,2170.2593668137647,2170.2593668137647,2671.171378384147,2671.171378384147,2671.171378384147,-500.91201157038216,-500.91201157038216,-500.91201157038216,0.0,0.0,0.0,13263.436177762627
954,2022-04-22 21:00:00,11098.808491789252,8402.540574602801,16687.171295013894,11098.808491789252,11098.808491789252,1499.3030028471915,1499.3030028471915,1499.3030028471915,2116.730674149265,2116.730674149265,2116.730674149265,-617.4276713020729,-617.4276713020729,-617.4276713020729,0.0,0.0,0.0,12598.111494636443
955,2022-04-22 21:30:00,11104.44017262964,7697.994077531114,15888.128454514232,11104.44017262964,11104.44017262964,692.6572602160454,692.6572602160454,692.6572602160454,1426.2763867322797,1426.2763867322797,1426.2763867322797,-733.6191265162347,-733.6191265162347,-733.6191265162347,0.0,0.0,0.0,11797.097432845685
956,2022-04-22 22:00:00,11110.071853470032,6866.10102175523,14807.691100533286,11110.071853470032,11110.071853470032,-173.72578919634378,-173.72578919634378,-173.72578919634378,675.5814198276707,675.5814198276707,675.5814198276707,-849.3072090240146,-849.3072090240146,-849.3072090240146,0.0,0.0,0.0,10936.346064273688
957,2022-04-22 22:30:00,11115.703534310423,5832.982898110446,14120.931607435557,11115.703534310423,11115.703534310423,-1022.6660749025806,-1022.6660749025806,-1022.6660749025806,-58.351564210615486,-58.351564210615486,-58.351564210615486,-964.3145106919653,-964.3145106919653,-964.3145106919653,0.0,0.0,0.0,10093.037459407842
958,2022-04-22 23:00:00,11121.335215150812,5448.465622114684,13289.39329053237,11121.335215150812,11121.335215150812,-1789.2430532469418,-1789.2430532469418,-1789.2430532469418,-710.7772039689693,-710.7772039689693,-710.7772039689693,-1078.4658492779724,-1078.4658492779724,-1078.4658492779724,0.0,0.0,0.0,9332.092161903869
959,2022-04-22 23:30:00,11126.966895991201,4805.044587770904,12735.10809405258,11126.966895991201,11126.966895991201,-2430.930307720269,-2430.930307720269,-2430.930307720269,-1239.3415820626733,-1239.3415820626733,-1239.3415820626733,-1191.5887256575957,-1191.5887256575957,-1191.5887256575957,0.0,0.0,0.0,8696.036588270932
960,2022-04-23 00:00:00,11132.598576831593,4068.0060612601624,12241.468927701208,11132.598576831593,11132.598576831593,-2932.1814929353413,-2932.1814929353413,-2932.1814929353413,-1628.6677210603466,-1628.6677210603466,-1628.6677210603466,-1303.513771874994,-1303.513771874994,-1303.513771874994,0.0,0.0,0.0,8200.417083896253
961,2022-04-23 00:30:00,11138.230257671981,3891.44420075401,12190.489534318265,11138.230257671981,11138.230257671981,-3302.6553935926154,-3302.6553935926154,-3302.6553935926154,-1888.5802053608268,-1888.5802053608268,-1888.5802053608268,-1414.0751882317882,-1414.0751882317882,-1414.0751882317882,0.0,0.0,0.0,7835.574864079366
962,2022-04-23 01:00:00,11143.861938512371,3514.912925532933,11478.087994651953,11143.861938512371,11143.861938512371,-3569.8422575688023,-3569.8422575688023,-3569.8422575688023,-2046.7310891835486,-2046.7310891835486,-2046.7310891835486,-1523.1111683852534,-1523.1111683852534,-1523.1111683852534,0.0,0.0,0.0,7574.019680943569
963,2022-04-23 01:30:00,11149.493619352761,3567.6408443286796,11379.183643414894,11149.493619352761,11149.493619352761,-3768.216689740246,-3768.216689740246,-3768.216689740246,-2137.7523789807706,-2137.7523789807706,-2137.7523789807706,-1630.464310759475,-1630.464310759475,-1630.464310759475,0.0,0.0,0.0,7381.276929612515
964,2022-04-23 02:00:00,11155.125300193153,3452.279478565003,11137.66031551295,11155.125300193153,11155.125300193153,-3927.847375822869,-3927.847375822869,-3927.847375822869,-2191.8653599928634,-2191.8653599928634,-2191.8653599928634,-1735.982015830005,-1735.982015830005,-1735.982015830005,0.0,0.0,0.0,7227.277924370284
965,2022-04-23 02:30:00,11160.756981033543,2779.32924455249,11215.734462497583,11160.756981033543,11160.756981033543,-4065.4394618933516,-4065.4394618933516,-4065.4394618933516,-2225.922594723755,-2225.922594723755,-2225.922594723755,-1839.5168671695956,-1839.5168671695956,-1839.5168671695956,0.0,0.0,0.0,7095.3175191401915
966,2022-04-23 03:00:00,11166.38866187393,3027.891572996751,11202.689623538741,11166.38866187393,11166.38866187393,-4180.06791809256,-4180.06791809256,-4180.06791809256,-2239.1409221860977,-2239.1409221860977,-2239.1409221860977,-1940.9269959064616,-1940.9269959064616,-1940.9269959064616,0.0,0.0,0.0,6986.320743781371
967,2022-04-23 03:30:00,11172.020342714322,2486.991583512472,11230.504355829476,11172.020342714322,11172.020342714322,-4254.573785685717,-4254.573785685717,-4254.573785685717,-2214.49735856282,-2214.49735856282,-2214.49735856282,-2040.0764271228961,-2040.0764271228961,-2040.0764271228961,0.0,0.0,0.0,6917.446557028606
