,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2475,2022-03-24 13:30:00,3162.65859199086,-275.0808203912216,7367.720869307497,3162.65859199086,3162.65859199086,547.3235083612823,547.3235083612823,547.3235083612823,147.30113806878003,147.30113806878003,147.30113806878003,400.0223702925024,400.0223702925024,400.0223702925024,0.0,0.0,0.0,3709.982100352142
2476,2022-03-24 14:00:00,3152.5680042843856,-447.1207282283861,7506.158256666244,3152.5680042843856,3152.5680042843856,541.447005025775,541.447005025775,541.447005025775,157.62605252878265,157.62605252878265,157.62605252878265,383.8209524969922,383.8209524969922,383.8209524969922,0.0,0.0,0.0,3694.0150093101606
2477,2022-03-24 14:30:00,3142.4774165779145,135.40299754267303,7469.011328232371,3142.4774165779145,3142.4774165779145,524.727607718149,524.727607718149,524.727607718149,158.16028128398423,158.16028128398423,158.16028128398423,366.5673264341647,366.5673264341647,366.5673264341647,0.0,0.0,0.0,3667.2050242960636
2478,2022-03-24 15:00:00,3132.3868288714434,-173.52458581773138,7484.443686410967,3132.3868288714434,3132.3868288714434,500.0912359931236,500.0912359931236,500.0912359931236,151.78758238391498,151.78758238391498,151.78758238391498,348.3036536092086,348.3036536092086,348.3036536092086,0.0,0.0,0.0,3632.478064864567
2479,2022-03-24 15:30:00,3122.296241164969,-172.21222884111978,7537.468112042047,3122.296241164969,3122.296241164969,472.07098988778256,472.07098988778256,472.07098988778256,142.99567470565745,142.99567470565745,142.99567470565745,329.07531518212505,329.07531518212505,329.07531518212505,0.0,0.0,0.0,3594.367231052752
2480,2022-03-24 16:00:00,3112.2056534584985,-217.36826388565152,7557.173232964016,3112.2056534584985,3112.2056534584985,445.85938707929205,445.85938707929205,445.85938707929205,136.92859122685104,136.92859122685104,136.92859122685104,308.93079585244107,308.93079585244107,308.93079585244107,0.0,0.0,0.0,3558.0650405377905
2481,2022-03-24 16:30:00,3102.1150657520275,-177.40953911341867,7427.822226455423,3102.1150657520275,3102.1150657520275,426.1532550955998,426.1532550955998,426.1532550955998,138.23169731278503,138.23169731278503,138.23169731278503,287.92155778281466,287.92155778281466,287.92155778281466,0.0,0.0,0.0,3528.2683208476274
2482,2022-03-24 17:00:00,3092.0244780455564,30.102886717024123,7657.649972279471,3092.0244780455564,3092.0244780455564,416.0626939554938,416.0626939554938,416.0626939554938,149.96078904591792,149.96078904591792,149.96078904591792,266.1019049095759,266.1019049095759,266.1019049095759,0.0,0.0,0.0,3508.08717200105
2483,2022-03-24 17:30:00,3081.933890339079,-522.9827515678458,7546.099306919763,3081.933890339079,3081.933890339079,416.3443102650034,416.3443102650034,416.3443102650034,172.81547218277174,172.81547218277174,172.81547218277174,243.52883808223166,243.52883808223166,243.52883808223166,0.0,0.0,0.0,3498.2782006040825
2484,2022-03-24 18:00:00,3071.843302632608,-520.8030029347392,7433.415960237668,3071.843302632608,3071.843302632608,425.1429016630711,425.1429016630711,425.1429016630711,204.88100027167917,204.88100027167917,204.88100027167917,220.2619013913919,220.2619013913919,220.2619013913919,0.0,0.0,0.0,3496.986204295679
2485,2022-03-24 18:30:00,3061.7527149261405,-243.88866754450086,7357.925312302229,3061.7527149261405,3061.7527149261405,438.3040995057277,438.3040995057277,438.3040995057277,241.9410793509365,241.9410793509365,241.9410793509365,196.36302015479123,196.36302015479123,196.36302015479123,0.0,0.0,0.0,3500.056814431868
2486,2022-03-24 19:00:00,3051.6621272196626,-177.3972198664362,7604.957852634994,3051.6621272196626,3051.6621272196626,450.1839590331682,450.1839590331682,450.1839590331682,278.28762800622064,278.28762800622064,278.28762800622064,171.8963310269476,171.8963310269476,171.8963310269476,0.0,0.0,0.0,3501.846086252831
2487,2022-03-24 19:30:00,3041.571539513192,-104.96236087853131,7736.980037293595,3041.571539513192,3041.571539513192,454.7645558912379,454.7645558912379,454.7645558912379,307.8365511296975,307.8365511296975,307.8365511296975,146.9280047615404,146.9280047615404,146.9280047615404,0.0,0.0,0.0,3496.3360954044297
2488,2022-03-24 20:00:00,3031.480951806721,-50.26330409124785,7822.80851954366,3031.480951806721,3031.480951806721,446.81644717848326,446.81644717848326,446.81644717848326,325.29038512131444,325.29038512131444,325.29038512131444,121.52606205716874,121.52606205716874,121.52606205716874,0.0,0.0,0.0,3478.2973989852044
2489,2022-03-24 20:30:00,3021.3903641002466,-689.9319910674201,7599.457471046968,3021.3903641002466,3021.3903641002466,422.845734955243,422.845734955243,422.845734955243,327.0855518071046,327.0855518071046,327.0855518071046,95.76018314813847,95.76018314813847,95.76018314813847,0.0,0.0,0.0,3444.23609905549
2490,2022-03-24 21:00:00,3011.2997763937756,-636.8517854116601,7284.573606906864,3011.2997763937756,3011.2997763937756,381.6248874750371,381.6248874750371,381.6248874750371,311.92337586767746,311.92337586767746,311.92337586767746,69.70151160735956,69.70151160735956,69.70151160735956,0.0,0.0,0.0,3392.924663868813
2491,2022-03-24 21:30:00,3001.2091886873045,-636.6503070031306,6982.80503601881,3001.2091886873045,3001.2091886873045,324.2153412471642,324.2153412471642,324.2153412471642,280.79288825061724,280.79288825061724,280.79288825061724,43.42245299654691,43.42245299654691,43.42245299654691,0.0,0.0,0.0,3325.424529934469
2492,2022-03-24 22:00:00,2991.1186009808303,-678.993205027516,6975.826242189091,2991.1186009808303,2991.1186009808303,253.5172698095182,253.5172698095182,253.5172698095182,236.5208008890185,236.5208008890185,236.5208008890185,16.996468920499723,16.996468920499723,16.996468920499723,0.0,0.0,0.0,3244.6358707903482
2493,2022-03-24 22:30:00,2981.0280132743596,-612.5313725098715,7171.982314539026,2981.0280132743596,2981.0280132743596,173.49467659000317,173.49467659000317,173.49467659000317,182.99680940301675,182.99680940301675,182.99680940301675,-9.502132813013578,-9.502132813013578,-9.502132813013578,0.0,0.0,0.0,3154.5226898643627
2494,2022-03-24 23:00:00,2970.9374255678886,-643.3225114225535,7125.586642904374,2970.9374255678886,2970.9374255678886,88.29365593875917,88.29365593875917,88.29365593875917,124.2920673933615,124.2920673933615,124.2920673933615,-35.99841145460232,-35.99841145460232,-35.99841145460232,0.0,0.0,0.0,3059.2310815066476
2495,2022-03-24 23:30:00,2960.8468378614175,-980.0732980616785,6919.888086204064,2960.8468378614175,2960.8468378614175,1.48176886396054,1.48176886396054,1.48176886396054,63.8987780542973,63.8987780542973,63.8987780542973,-62.41700919033675,-62.41700919033675,-62.41700919033675,0.0,0.0,0.0,2962.328606725378
2496,2022-03-25 00:00:00,2950.75625015494,-966.288114097942,6568.204052709814,2950.75625015494,2950.75625015494,-84.41339323434129,-84.41339323434129,-84.41339323434129,4.268975825805042,4.268975825805042,4.268975825805042,-88.68236906014633,-88.68236906014633,-88.68236906014633,0.0,0.0,0.0,2866.342856920599
2497,2022-03-25 00:30:00,2940.665662448469,-1235.7852412046325,6741.774965899865,2940.665662448469,2940.665662448469,-167.9827236363602,-167.9827236363602,-167.9827236363602,-53.263769306134364,-53.263769306134364,-53.263769306134364,-114.71895433022581,-114.71895433022581,-114.71895433022581,0.0,0.0,0.0,2772.6829388121087
2498,2022-03-25 01:00:00,2930.5750747420016,-1053.2551421040328,6595.147329049492,2930.5750747420016,2930.5750747420016,-248.6593121430252,-248.6593121430252,-248.6593121430252,-108.20784363245303,-108.20784363245303,-108.20784363245303,-140.45146851057214,-140.45146851057214,-140.45146851057214,0.0,0.0,0.0,2681.9157625989765
2499,2022-03-25 01:30:00,2920.4844870355237,-1269.7672535711586,6763.2665638180615,2920.4844870355237,2920.4844870355237,-326.21387788721773,-326.21387788721773,-326.21387788721773,-160.40880242292224,-160.40880242292224,-160.40880242292224,-165.80507546429544,-165.80507546429544,-165.80507546429544,0.0,0.0,0.0,2594.270609148306
2500,2022-03-25 02:00:00,2910.393899329053,-1498.8149696006637,6373.876889367341,2910.393899329053,2910.393899329053,-400.2068640841602,-400.2068640841602,-400.2068640841602,-209.50124517508831,-209.50124517508831,-209.50124517508831,-190.7056189090719,-190.7056189090719,-190.7056189090719,0.0,0.0,0.0,2510.1870352448927
2501,2022-03-25 02:30:00,2900.303311622582,-1699.6593601367545,6224.7799958010555,2900.303311622582,2900.303311622582,-469.58555207548403,-469.58555207548403,-469.58555207548403,-254.50571141990827,-254.50571141990827,-254.50571141990827,-215.07984065557585,-215.07984065557585,-215.07984065557585,0.0,0.0,0.0,2430.717759547098
2502,2022-03-25 03:00:00,2890.2127239161077,-1599.8042605495946,6183.136725867006,2890.2127239161077,2890.2127239161077,-532.5633981100592,-532.5633981100592,-532.5633981100592,-293.7078012539327,-293.7078012539327,-293.7078012539327,-238.8555968561264,-238.8555968561264,-238.8555968561264,0.0,0.0,0.0,2357.6493258060486
2503,2022-03-25 03:30:00,2880.1221362096367,-1514.7775728505792,6113.571982371412,2880.1221362096367,2880.1221362096367,-586.8286144769514,-586.8286144769514,-586.8286144769514,-324.8665427331106,-324.8665427331106,-324.8665427331106,-261.9620717438408,-261.9620717438408,-261.9620717438408,0.0,0.0,0.0,2293.2935217326853
2504,2022-03-25 04:00:00,2870.0315485031656,-1515.3931339801472,6099.508276457928,2870.0315485031656,2870.0315485031656,-630.0260205106406,-630.0260205106406,-630.0260205106406,-345.69603247067073,-345.69603247067073,-345.69603247067073,-284.3299880399699,-284.3299880399699,-284.3299880399699,0.0,0.0,0.0,2240.005527992525
2505,2022-03-25 04:30:00,2859.940960796695,-1533.5556849642142,6062.3257840160695,2859.940960796695,2859.940960796695,-660.3699401437531,-660.3699401437531,-660.3699401437531,-354.47812661747844,-354.47812661747844,-354.47812661747844,-305.8918135262745,-305.8918135262745,-305.8918135262745,0.0,0.0,0.0,2199.571020652942
2506,2022-03-25 05:00:00,2849.850373090222,-1697.3529768859269,6012.171226455448,2849.850373090222,2849.850373090222,-677.2011227476158,-677.2011227476158,-677.2011227476158,-350.6191596739437,-350.6191596739437,-350.6191596739437,-326.58196307367206,-326.58196307367206,-326.58196307367206,0.0,0.0,0.0,2172.649250342606
2507,2022-03-25 05:30:00,2854.182294871081,-1747.1176403325874,5727.186123658468,2854.182294871081,2854.182294871081,-681.3103254895256,-681.3103254895256,-681.3103254895256,-334.97332993827683,-334.97332993827683,-334.97332993827683,-346.33699555124895,-346.33699555124895,-346.33699555124895,0.0,0.0,0.0,2172.8719693815556
2508,2022-03-25 06:00:00,2858.5142166519395,-1633.696964939979,5910.907072628644,2858.5142166519395,2858.5142166519395,-674.9130269784744,-674.9130269784744,-674.9130269784744,-309.8172220305777,-309.8172220305777,-309.8172220305777,-365.09580494789674,-365.09580494789674,-365.09580494789674,0.0,0.0,0.0,2183.6011896734653
2509,2022-03-25 06:30:00,2862.8461384327998,-1863.8094117016028,6176.846248246904,2862.8461384327998,2862.8461384327998,-661.2567514441147,-661.2567514441147,-661.2567514441147,-278.45694621585335,-278.45694621585335,-278.45694621585335,-382.79980522826133,-382.79980522826133,-382.79980522826133,0.0,0.0,0.0,2201.589386988685
2510,2022-03-25 07:00:00,2867.1780602136582,-1683.2301680939672,6172.6081768784425,2867.1780602136582,2867.1780602136582,-643.9476290659845,-643.9476290659845,-643.9476290659845,-244.55452083112777,-244.55452083112777,-244.55452083112777,-399.3931082348567,-399.3931082348567,-399.3931082348567,0.0,0.0,0.0,2223.2304311476737
2511,2022-03-25 07:30:00,2871.509981994517,-1630.1642243055855,5976.5314695612005,2871.509981994517,2871.509981994517,-626.1664486102536,-626.1664486102536,-626.1664486102536,-211.3437544625566,-211.3437544625566,-211.3437544625566,-414.82269414769695,-414.82269414769695,-414.82269414769695,0.0,0.0,0.0,2245.3435333842635
2512,2022-03-25 08:00:00,2875.8419037753774,-1565.3993378111193,6265.596479150999,2875.8419037753774,2875.8419037753774,-609.982507558242,-609.982507558242,-609.982507558242,-180.94393354396647,-180.94393354396647,-180.94393354396647,-429.0385740142755,-429.0385740142755,-429.0385740142755,0.0,0.0,0.0,2265.8593962171353
2513,2022-03-25 08:30:00,2880.173825556236,-1689.9415699728877,6103.819720847563,2880.173825556236,2880.173825556236,-595.9542790123297,-595.9542790123297,-595.9542790123297,-153.96033528057458,-153.96033528057458,-153.96033528057458,-441.993943731755,-441.993943731755,-441.993943731755,0.0,0.0,0.0,2284.2195465439063
2514,2022-03-25 09:00:00,2884.5057473370944,-1896.8806327428724,6309.503054131798,2884.5057473370944,2884.5057473370944,-583.1332540268482,-583.1332540268482,-583.1332540268482,-129.48792490144925,-129.48792490144925,-129.48792490144925,-453.64532912539903,-453.64532912539903,-453.64532912539903,0.0,0.0,0.0,2301.372493310246
2515,2022-03-25 09:30:00,2888.8376691179546,-1651.6048349481541,6623.317944347702,2888.8376691179546,2888.8376691179546,-569.4800877338145,-569.4800877338145,-569.4800877338145,-105.52736614124672,-105.52736614124672,-105.52736614124672,-463.9527215925676,-463.9527215925676,-463.9527215925676,0.0,0.0,0.0,2319.3575813841403
2516,2022-03-25 10:00:00,2893.1695908988136,-1619.9587099592932,6136.497868493889,2893.1695908988136,2893.1695908988136,-552.5890904119674,-552.5890904119674,-552.5890904119674,-79.7093864837172,-79.7093864837172,-79.7093864837172,-472.8797039282502,-472.8797039282502,-472.8797039282502,0.0,0.0,0.0,2340.580500486846
2517,2022-03-25 10:30:00,2897.50151267967,-1554.4509758109928,6180.714524429707,2897.50151267967,2897.50151267967,-530.5290783180187,-530.5290783180187,-530.5290783180187,-50.135512413951105,-50.135512413951105,-50.135512413951105,-480.3935659040676,-480.3935659040676,-480.3935659040676,0.0,0.0,0.0,2366.9724343616517
2518,2022-03-25 11:00:00,2901.833434460529,-1673.0337210782739,6206.591869457728,2901.833434460529,2901.833434460529,-502.57036498279814,-502.57036498279814,-502.57036498279814,-16.104955697777708,-16.104955697777708,-16.104955697777708,-486.46540928502026,-486.46540928502026,-486.46540928502026,0.0,0.0,0.0,2399.263069477731
2519,2022-03-25 11:30:00,2906.1653562413894,-1246.2650059770003,6493.942877359993,2906.1653562413894,2906.1653562413894,-469.5909485939652,-469.5909485939652,-469.5909485939652,21.47929330506969,21.47929330506969,21.47929330506969,-491.07024189903484,-491.07024189903484,-491.07024189903484,0.0,0.0,0.0,2436.5744076474243
2520,2022-03-25 12:00:00,2910.497278022248,-1494.9467948798622,6467.671240018332,2910.497278022248,2910.497278022248,-434.035046667736,-434.035046667736,-434.035046667736,60.1520138335791,60.1520138335791,60.1520138335791,-494.18706050131516,-494.18706050131516,-494.18706050131516,0.0,0.0,0.0,2476.462231354512
2521,2022-03-25 12:30:00,2914.829199803107,-1703.0307565668402,6336.957344701544,2914.829199803107,2914.829199803107,-399.41394006063206,-399.41394006063206,-399.41394006063206,96.38498208669847,96.38498208669847,96.38498208669847,-495.7989221473306,-495.7989221473306,-495.7989221473306,0.0,0.0,0.0,2515.4152597424745
2522,2022-03-25 13:00:00,2919.1611215839666,-1547.444846099726,6403.871524010584,2919.1611215839666,2919.1611215839666,-369.46224056022857,-369.46224056022857,-369.46224056022857,126.43076328915613,126.43076328915613,126.43076328915613,-495.8930038493847,-495.8930038493847,-495.8930038493847,0.0,0.0,0.0,2549.698881023738
2523,2022-03-25 13:30:00,2923.4930433648256,-1080.4041984687158,6523.805562451017,2923.4930433648256,2923.4930433648256,-347.1595122548482,-347.1595122548482,-347.1595122548482,147.30113806927264,147.30113806927264,147.30113806927264,-494.4606503241209,-494.4606503241209,-494.4606503241209,0.0,0.0,0.0,2576.3335311099772
2524,2022-03-25 14:00:00,2927.824965145684,-1294.4501781079848,6502.584817444552,2927.824965145684,2927.824965145684,-333.87135713452443,-333.87135713452443,-333.87135713452443,157.6260525283818,157.6260525283818,157.6260525283818,-491.49740966290625,-491.49740966290625,-491.49740966290625,0.0,0.0,0.0,2593.9536080111598
2525,2022-03-25 14:30:00,2932.1568869265443,-1492.8546602550043,6757.888587314118,2932.1568869265443,2932.1568869265443,-328.84277553382,-328.84277553382,-328.84277553382,158.1602812835327,158.1602812835327,158.1602812835327,-487.0030568173526,-487.0030568173526,-487.0030568173526,0.0,0.0,0.0,2603.3141113927245
2526,2022-03-25 15:00:00,2936.488808707403,-1200.2921160248372,6436.680363353574,2936.488808707403,2936.488808707403,-329.1940224094203,-329.1940224094203,-329.1940224094203,151.78758238491514,151.78758238491514,151.78758238491514,-480.9816047943355,-480.9816047943355,-480.9816047943355,0.0,0.0,0.0,2607.2947862979827
2527,2022-03-25 15:30:00,2940.8207304882617,-1361.0140741070397,6561.644850669596,2940.8207304882617,2940.8207304882617,-330.44562882497905,-330.44562882497905,-330.44562882497905,142.9956747063064,142.9956747063064,142.9956747063064,-473.4413035312855,-473.4413035312855,-473.4413035312855,0.0,0.0,0.0,2610.3751016632827
2528,2022-03-25 16:00:00,2945.15265226912,-1530.6099779354429,6555.830711019446,2945.15265226912,2945.15265226912,-327.4660351914665,-327.4660351914665,-327.4660351914665,136.92859122797782,136.92859122797782,136.92859122797782,-464.3946264194443,-464.3946264194443,-464.3946264194443,0.0,0.0,0.0,2617.686617077654
2529,2022-03-25 16:30:00,2949.4845740499804,-1063.5290255570949,6684.505482805868,2949.4845740499804,2949.4845740499804,-315.62654722053503,-315.62654722053503,-315.62654722053503,138.23169731230055,138.23169731230055,138.23169731230055,-453.85824453283567,-453.85824453283567,-453.85824453283567,0.0,0.0,0.0,2633.8580268294454
2530,2022-03-25 17:00:00,2953.8164958308394,-1411.0261654442381,6679.465041314435,2953.8164958308394,2953.8164958308394,-291.8921995308424,-291.8921995308424,-291.8921995308424,149.96078904455536,149.96078904455536,149.96078904455536,-441.8529885753978,-441.8529885753978,-441.8529885753978,0.0,0.0,0.0,2661.924296299997
2531,2022-03-25 17:30:00,2958.148417611698,-1248.156303055395,6536.994600682148,2958.148417611698,2958.148417611698,-255.58832651963652,-255.58832651963652,-255.58832651963652,172.81547218362613,172.81547218362613,172.81547218362613,-428.4037987032627,-428.4037987032627,-428.4037987032627,0.0,0.0,0.0,2702.560091092061
2532,2022-03-25 18:00:00,2962.480339392558,-1144.0604350382373,6864.736641593358,2962.480339392558,2962.480339392558,-208.6586620546697,-208.6586620546697,-208.6586620546697,204.88100026967564,204.88100026967564,204.88100026967564,-413.53966232434533,-413.53966232434533,-413.53966232434533,0.0,0.0,0.0,2753.8216773378886
2533,2022-03-25 18:30:00,2966.8122611734166,-1085.2796546464997,6825.907684757081,2966.8122611734166,2966.8122611734166,-155.352460697518,-155.352460697518,-155.352460697518,241.94107934932003,241.94107934932003,241.94107934932003,-397.2935400468381,-397.2935400468381,-397.2935400468381,0.0,0.0,0.0,2811.4598004758986
2534,2022-03-25 19:00:00,2971.1441829542737,-1156.21997406688,6666.643747452327,2971.1441829542737,2971.1441829542737,-101.41465199816777,-101.41465199816777,-101.41465199816777,278.28762800776053,278.28762800776053,278.28762800776053,-379.7022800059283,-379.7022800059283,-379.7022800059283,0.0,0.0,0.0,2869.729530956106
2535,2022-03-25 19:30:00,2975.476104735136,-933.3479231587706,6943.355338349017,2975.476104735136,2975.476104735136,-52.969969686008234,-52.969969686008234,-52.969969686008234,307.8365511296036,307.8365511296036,307.8365511296036,-360.80652081561186,-360.80652081561186,-360.80652081561186,0.0,0.0,0.0,2922.5061350491274
2536,2022-03-25 20:00:00,2979.8080265159924,-1044.214422184624,6716.255909951723,2979.8080265159924,2979.8080265159924,-15.360198259697578,-15.360198259697578,-15.360198259697578,325.29038512216437,325.29038512216437,325.29038512216437,-340.6505833818619,-340.6505833818619,-340.6505833818619,0.0,0.0,0.0,2964.447828256295
2537,2022-03-25 20:30:00,2984.1399482968513,-785.4840804057268,6782.666319616184,2984.1399482968513,2984.1399482968513,7.803199867464352,7.803199867464352,7.803199867464352,327.0855518088432,327.0855518088432,327.0855518088432,-319.2823519413789,-319.2823519413789,-319.2823519413789,0.0,0.0,0.0,2991.9431481643155
2538,2022-03-25 21:00:00,2988.4718700777116,-1056.5614210465376,7070.071527357697,2988.4718700777116,2988.4718700777116,15.17023119134629,15.17023119134629,15.17023119134629,311.9233758701288,311.9233758701288,311.9233758701288,-296.7531446787825,-296.7531446787825,-296.7531446787825,0.0,0.0,0.0,3003.642101269058
2539,2022-03-25 21:30:00,2992.80379185857,-1073.1021593897387,7156.851062455937,2992.80379185857,2992.80379185857,7.675314046051568,7.675314046051568,7.675314046051568,280.7928882494246,280.7928882494246,280.7928882494246,-273.11757420337307,-273.11757420337307,-273.11757420337307,0.0,0.0,0.0,3000.4791059046215
2540,2022-03-25 22:00:00,2997.1357136394286,-955.9560628748709,7198.800829331678,2997.1357136394286,2997.1357136394286,-11.912597532801632,-11.912597532801632,-11.912597532801632,236.52080089290297,236.52080089290297,236.52080089290297,-248.43339842570455,-248.43339842570455,-248.43339842570455,0.0,0.0,0.0,2985.223116106627
2541,2022-03-25 22:30:00,3001.4676354202875,-841.4627800894198,6730.996948085868,3001.4676354202875,3001.4676354202875,-39.76455279583402,-39.76455279583402,-39.76455279583402,182.99680940746322,182.99680940746322,182.99680940746322,-222.7613622032972,-222.7613622032972,-222.7613622032972,0.0,0.0,0.0,2961.7030826244536
2542,2022-03-25 23:00:00,3005.7995572011478,-1083.8495320536103,6715.077414394865,3005.7995572011478,3005.7995572011478,-71.87296278879408,-71.87296278879408,-71.87296278879408,124.29206739266616,124.29206739266616,124.29206739266616,-196.16503018146022,-196.16503018146022,-196.16503018146022,0.0,0.0,0.0,2933.9265944123536
2543,2022-03-25 23:30:00,3010.1314789820062,-805.5023847095678,7007.563232592106,3010.1314789820062,3010.1314789820062,-104.81183336224257,-104.81183336224257,-104.81183336224257,63.898778059022405,63.898778059022405,63.898778059022405,-168.71061142126496,-168.71061142126496,-168.71061142126496,0.0,0.0,0.0,2905.319645619764
2544,2022-03-26 00:00:00,3014.463400762865,-1004.5560108565478,6680.704661492218,3014.463400762865,3014.463400762865,-136.19780041590235,-136.19780041590235,-136.19780041590235,4.268975830404514,4.268975830404514,4.268975830404514,-140.46677624630686,-140.46677624630686,-140.46677624630686,0.0,0.0,0.0,2878.265600346963
2545,2022-03-26 00:30:00,3018.7953225437254,-727.5400871403641,6812.032020896565,3018.7953225437254,3018.7953225437254,-164.76823519273827,-164.76823519273827,-164.76823519273827,-53.263769308286435,-53.263769308286435,-53.263769308286435,-111.50446588445186,-111.50446588445186,-111.50446588445186,0.0,0.0,0.0,2854.027087350987
2546,2022-03-26 01:00:00,3023.127244324584,-1192.3317480604096,6713.539764307566,3023.127244324584,3023.127244324584,-190.10453909596754,-190.10453909596754,-190.10453909596754,-108.20784362886633,-108.20784362886633,-108.20784362886633,-81.89669546710122,-81.89669546710122,-81.89669546710122,0.0,0.0,0.0,2833.0227052286164
2547,2022-03-26 01:30:00,3027.4591661054424,-1253.6866883977473,6453.544596137833,3027.4591661054424,3027.4591661054424,-212.12715340766567,-212.12715340766567,-212.12715340766567,-160.40880242456726,-160.40880242456726,-160.40880242456726,-51.718350983098446,-51.718350983098446,-51.718350983098446,0.0,0.0,0.0,2815.332012697777
2548,2022-03-26 02:00:00,3031.7910878863026,-1018.8282051007814,7144.989778182157,3031.7910878863026,3031.7910878863026,-230.54722589588874,-230.54722589588874,-230.54722589588874,-209.50124517644792,-209.50124517644792,-209.50124517644792,-21.04598071944077,-21.04598071944077,-21.04598071944077,0.0,0.0,0.0,2801.2438619904137
2549,2022-03-26 02:30:00,3036.1230096671616,-1082.0613819822681,6698.865379006541,3036.1230096671616,3036.1230096671616,-244.46329333162456,-244.46329333162456,-244.46329333162456,-254.50571141524492,-254.50571141524492,-254.50571141524492,10.04241808362038,10.04241808362038,10.04241808362038,0.0,0.0,0.0,2791.659716335537
2550,2022-03-26 03:00:00,3040.45493144802,-1062.1137266954734,6829.5932189352525,3040.45493144802,3040.45493144802,-252.24018442520193,-252.24018442520193,-252.24018442520193,-293.70780125467553,-293.70780125467553,-293.70780125467553,41.46761682947359,41.46761682947359,41.46761682947359,0.0,0.0,0.0,2788.2147470228183
2551,2022-03-26 03:30:00,3044.786853228877,-1249.214843202174,6469.537435114994,3044.786853228877,3044.786853228877,-251.71716602364475,-251.71716602364475,-251.71716602364475,-324.8665427335243,-324.8665427335243,-324.8665427335243,73.14937670987945,73.14937670987945,73.14937670987945,0.0,0.0,0.0,2793.069687205232
2552,2022-03-26 04:00:00,3049.118775009739,-1229.984045971373,6747.765556057423,3049.118775009739,3049.118775009739,-240.68935967697885,-240.68935967697885,-240.68935967697885,-345.6960324678585,-345.6960324678585,-345.6960324678585,105.00667279087965,105.00667279087965,105.00667279087965,0.0,0.0,0.0,2808.42941533276
2553,2022-03-26 04:30:00,3053.450696790596,-956.1427027872735,6610.219784334401,3053.450696790596,3053.450696790596,-217.5202063396083,-217.5202063396083,-217.5202063396083,-354.4781266184712,-354.4781266184712,-354.4781266184712,136.95792027886287,136.95792027886287,136.95792027886287,0.0,0.0,0.0,2835.9304904509877
2554,2022-03-26 05:00:00,3057.7826185714543,-1386.088591191669,7160.154374468877,3057.7826185714543,3057.7826185714543,-181.69795721192273,-181.69795721192273,-181.69795721192273,-350.6191596740734,-350.6191596740734,-350.6191596740734,168.9212024621507,168.9212024621507,168.9212024621507,0.0,0.0,0.0,2876.0846613595318
2555,2022-03-26 05:30:00,3062.1145403523146,-1033.5839361617932,6728.692232266915,3062.1145403523146,3062.1145403523146,-134.15883047544736,-134.15883047544736,-134.15883047544736,-334.97332993991273,-334.97332993991273,-334.97332993991273,200.81449946446537,200.81449946446537,200.81449946446537,0.0,0.0,0.0,2927.9557098768673
2556,2022-03-26 06:00:00,3066.4464621331736,-763.0373306144692,6585.683978319503,3066.4464621331736,3066.4464621331736,-77.26130477957646,-77.26130477957646,-77.26130477957646,-309.81722202905144,-309.81722202905144,-309.81722202905144,232.555917249475,232.555917249475,232.555917249475,0.0,0.0,0.0,2989.185157353597
2557,2022-03-26 06:30:00,3070.778383914032,-1044.4523046867896,6955.205626777461,3070.778383914032,3070.778383914032,-14.393030009857917,-14.393030009857917,-14.393030009857917,-278.45694621375804,-278.45694621375804,-278.45694621375804,264.06391620390013,264.06391620390013,264.06391620390013,0.0,0.0,0.0,3056.3853539041743
2558,2022-03-26 07:00:00,3075.1103056948923,-705.3229058699059,6867.425645380173,3075.1103056948923,3075.1103056948923,50.7030177093603,50.7030177093603,50.7030177093603,-244.55452082873393,-244.55452082873393,-244.55452082873393,295.2575385380941,295.2575385380941,295.2575385380941,0.0,0.0,0.0,3125.8133234042525
2559,2022-03-26 07:30:00,3079.4422274757508,-690.3690169277871,7340.599261028983,3079.4422274757508,3079.4422274757508,114.71287942529995,114.71287942529995,114.71287942529995,-211.34375446195617,-211.34375446195617,-211.34375446195617,326.05663388725606,326.05663388725606,326.05663388725606,0.0,0.0,0.0,3194.1551069010507
2560,2022-03-26 08:00:00,3083.7741492566097,-614.8228807579435,7059.355552932805,3083.7741492566097,3083.7741492566097,175.43814892713567,175.43814892713567,175.43814892713567,-180.94393354343438,-180.94393354343438,-180.94393354343438,356.3820824705701,356.3820824705701,356.3820824705701,0.0,0.0,0.0,3259.2122981837456
2561,2022-03-26 08:30:00,3088.10607103747,-364.253166350213,7017.454383167899,3088.10607103747,3088.10607103747,232.19567981122967,232.19567981122967,232.19567981122967,-153.96033528004247,-153.96033528004247,-153.96033528004247,386.1560150912721,386.1560150912721,386.1560150912721,0.0,0.0,0.0,3320.3017508486996
2562,2022-03-26 09:00:00,3092.4379928183284,-641.2870775972649,7305.260549565702,3092.4379928183284,3092.4379928183284,285.8141044110565,285.8141044110565,285.8141044110565,-129.48792490081982,-129.48792490081982,-129.48792490081982,415.30202931187625,415.30202931187625,415.30202931187625,0.0,0.0,0.0,3378.252097229385
